filename,class
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18984.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02383.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26061.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20187.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13284.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09975.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28807.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00421.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12256.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17757.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01469.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13958.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04535.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27705.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16928.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21350.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22321.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08668.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15131.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14957.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01226.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11308.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09701.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13604.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26226.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20504.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09409.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_29142.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07862.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11002.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24080.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00056.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27325.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09232.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06319.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17745.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14646.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20313.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14851.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13804.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13605.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24615.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01661.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23904.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03786.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03146.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01540.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07025.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21071.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17748.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16814.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14662.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08503.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27626.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13425.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20497.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23499.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03112.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01709.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03502.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28280.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06796.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23266.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06361.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05721.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28375.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00906.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16412.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19765.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03481.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16031.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07239.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02037.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00145.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25055.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09356.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23175.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23309.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00210.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00535.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02926.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08495.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05729.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04648.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13544.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26933.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25776.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27204.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15314.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05149.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04995.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13846.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12624.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09561.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09611.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09695.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09641.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09629.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02360.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19097.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01867.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27903.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23452.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23754.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05656.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27601.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07169.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08520.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06844.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01715.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19548.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06369.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13550.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09973.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17001.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25364.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25876.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03893.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27227.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03815.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04129.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11571.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15788.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11192.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07000.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17791.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20629.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08812.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27811.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20786.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15236.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04609.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28378.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25502.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08403.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21930.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15695.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19966.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10810.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25660.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01392.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23522.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10433.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02260.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27445.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26889.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28322.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07945.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19490.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25888.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03913.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08230.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08483.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10929.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10706.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06252.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18643.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27613.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04956.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00227.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26752.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19273.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14822.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01844.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19757.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21002.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21709.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19913.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03886.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10018.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03290.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26598.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08144.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18443.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03307.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24206.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19213.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08727.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04111.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06901.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23639.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16277.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04815.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28232.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07396.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08379.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05637.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17833.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23567.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09704.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12282.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18722.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17491.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14316.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28625.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05398.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22665.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08644.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01964.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19031.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06930.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27169.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04247.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14013.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03267.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20293.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11014.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02168.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02092.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28035.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12727.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19938.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04574.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23886.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27291.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01201.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19580.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19105.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16630.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10405.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04504.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08739.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22019.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09054.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14197.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01156.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06015.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13268.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22894.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13234.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05179.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10377.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13290.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28790.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02998.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19934.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01131.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08419.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19373.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21406.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04640.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27248.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11613.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19911.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24414.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08212.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00717.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21524.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13280.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24943.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17029.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24228.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21214.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01381.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13038.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15437.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09842.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19070.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07998.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17611.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28983.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17296.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07091.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22176.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04199.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24544.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04846.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05009.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09037.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12157.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28392.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16341.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14570.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05845.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05181.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25421.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09337.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19514.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15098.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27007.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23743.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27265.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11249.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11364.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27490.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03625.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13144.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03309.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19576.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09124.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02689.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24938.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14689.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24062.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07574.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02786.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23670.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21915.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14882.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10297.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28986.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12561.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28882.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04348.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17911.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15481.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01274.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04162.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02278.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06222.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26129.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22258.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19242.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23404.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03593.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11664.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04778.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20672.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22570.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09244.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20201.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26432.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08749.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20653.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28665.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09506.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14683.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28675.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03759.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07730.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08663.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13345.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18680.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20099.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08732.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26296.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16573.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14648.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17862.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04692.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08862.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23809.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08315.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13949.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17721.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04485.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14502.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09407.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27141.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21383.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14685.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26744.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13715.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07624.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11974.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18548.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13524.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10936.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05572.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09042.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13180.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23756.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19722.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00873.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26362.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27520.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10763.png,yes
